unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
23d92750-d583-e511-80c3-00155d113028,6YxlGNB6Spik1aMFfY8SSNGfhM+C2j8iRgrIHRAx9/t276lFDgJSu5iOt85A/JJDtzVqUJ0h6D1X6tbyXnexRg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,5675561.0,Nee,28-08-1997,18151,30-07-2009,,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,18275885.0,Onderneming,Onderneming,18000,4941.0,"Ontwikkelen, produceren en uitgeven van software",Markt- en opinieonderzoekbureaus,,,,35,4836LG,STAPHORST,Nederland,1042,8021ES,NUMANSDORP,Nederland,18040,26320428
b9d82750-d583-e511-80c3-00155d113028,SskB2eNiRj2NlniKlJATtxsc7yHZPWyEboV7GgGm/HzdK+jWtMo/yykKG2fhJoVj4qMHr+RQxxUtj8uOeyC1eA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17438047.0,Nee,23-11-2006,27200,10-06-2011,Besloten Vennootschap met gewone structuur,Eenmanszaak,41.0,,,Onderneming,Onderneming,,7311.0,Groothandel in vaste brandstoffen,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),5,5032MD,WEZEP,Nederland,95,1351JE,CAPELLE AAN DEN IJSSEL,Nederland,15097,3971864
2bd92750-d583-e511-80c3-00155d113028,11qcJMNsBBl9EdC8M+85t8Uv/KFqEWoIF9Mu5NkVVeeP4Br3+ltyNIbTBeJHmGmtfA1qvbHv/r9yBzjIXv3/cQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,13588206.0,Nee,14-03-1980,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,71.0,Eenmanszaak,21118175.0,Onderneming,,22689,4941.0,,Ingenieurs en overig technisch ontwerp en advies,,Groothandel in papier en karton,Goederenvervoer over de weg (geen verhuizingen),33,3772MP,RENESSE,Nederland,2,7317AW,AMSTERDAM,Nederland,18037,19097484
735b5b79-78a9-e511-80c3-00155d113028,r6RXGvFH+SnSHVL7GmrvSs57X8+u8EWj0Bu/3trnofBwrEb/eRAp+l1vS7UZr0WQirqcbh/08Qb6q43XroQ4jQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,21118175.0,Nee,29-10-1975,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,11.0,,,Onderneming,Onderneming,1,4941.0,Vervaardiging van ijzer en staal en van ferrolegeringen,Goederenvervoer over de weg (geen verhuizingen),,,Vervaardiging van overige goederen n.e.g.,603,2311EX,ZAANDAM,Nederland,3,2712PB,ALPHEN AAN DEN RIJN,,15116,15939456
91d92750-d583-e511-80c3-00155d113028,9LYXd4mFsATOrMUCfCS9hy6mv2Sa3VqI8oGxq//gtb/QYhWNV6/6oMzPz4wbBRZ9QcJKsm/o7Vbon2ENVYbXnw==,23-12-2015 15:39,Nee,Nee,Nee,Nee,16393112.0,Nee,19-03-2009,,30-01-2014,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,19233582.0,Onderneming,Onderneming,289511,,Verhuur van onroerend goed (niet van woonruimte),Bedrijfs- en werkgeversorganisaties,Groothandel in akkerbouwproducten en veevoeder algemeen assortiment,Verhuur van overige consumentenartikelen n.e.g.,Groothandel in audio- en video-apparatuur,28,5388SP,ROTTERDAM,Nederland,99,5680AD,TIEL,Nederland,15094,16857720
e3d92750-d583-e511-80c3-00155d113028,jngToavWjqw4pYHsLiHXQ65OSN67+aNvvN/DzxFqRvfxN5OL93fp6Sb7v5NKgzYHOQ1v+R/Q23bmdIBIrMvfSA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,21798443.0,Ja,30-05-1989,1361340,28-04-2014,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,20052,,Financiële holdings,,,Groothandel in zand en grind,Goederenvervoer over de weg (geen verhuizingen),255,2718RV,EDE,Nederland,1,1118LD,RIDDERKERK,Nederland,15186,8392862
27d92750-d583-e511-80c3-00155d113028,O8VGHxomQhQHFW65C/EHYUFNKrw4j2/BXN6ZnBi5a2JqvMWv0NM2KPb4HgXPGP0iyvwgtIND1AK7qXJLo8g+Bw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18522319.0,Nee,,28714900,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Eenmanszaak,15123456.0,Onderneming,Onderneming,,64303.0,Auto- en motorrijscholen,Goederenvervoer over de weg (geen verhuizingen),,Groothandel in overige consumentenartikelen (non-food) n.e.g.,Reparatie en onderhoud van schepen,11,7558SZ,ANDELST,Nederland,2016,6051GB,AMSTERDAM,,15247,9548319
d9d82750-d583-e511-80c3-00155d113028,CEMcMiT51oYokbPzg+k31bWxmBJMA0/aGn5ehNTJMe6cTd0mA/7YBl9mjUNYaG+ZcJoGLXhNhf1+PQlSNc2FpA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,11306793.0,Nee,,18151,23-04-2015,,,41.0,Besloten Vennootschap met gewone structuur,20571259.0,Onderneming,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",2,2405CJ,OTTOLAND,Nederland,12,3581BX,BREDA,Nederland,15241,16662148
8bd92750-d583-e511-80c3-00155d113028,HJW5kzNTDKDnT1yWz7u4fMxItNl2hr3Zpf2i4dCeJWYSsp0Qeu7HGie/XKbnLiH4AI3m4/r4a7p8wgFZaey5aQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,8150168.0,Nee,,300548,,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,,Goederenvervoer over de weg (geen verhuizingen),Public relationsbureaus,,,Goederenvervoer over de weg (geen verhuizingen),1,3512LA,HOLTEN,Nederland,20,1118ZN,AMSTERDAM,Nederland,15288,17288606
49d92750-d583-e511-80c3-00155d113028,iYHY2ZTw941eIUQHgg9d6udl4oJGdJVkGSZizqmcxq3gIyJGasI9VcCTLu/Mn0I7BJQSi8Y1CvW/G/JDKxrxiA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15484203.0,Ja,11-02-2005,,04-04-2013,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,8411.0,Goederenvervoer over de weg (geen verhuizingen),Arbobegeleiding en reïntegratie,Verhuur van onroerend goed (niet van woonruimte),,Webportals,18,3316LE,NIEUW-VENNEP,Nederland,79,,BARENDRECHT,Nederland,15146,18402259
