unknown,unknown,unknown,legal_type,postcode,city,house_number,postcode,city,house_number,country,telephone_nr,gender,sbi_code,sbi_code,sbi_code,sbi_description,sbi_description,sbi_description,date,date,date,date,unknown,date
34242423,19245637.0,7124600.0,Besloten Vennootschap met gewone structuur,3401MG,BEVERWIJK,19,3401MG,IJSSELSTEIN,349,NLD,0251 262730,,7732.0,,,Vervaardiging van fietsen en invalidenwagens,Verhuur van onroerend goed (niet van woonruimte),,7-4-2011,9-1998,4-2012,11-2006,,2015-08-20
34245201,18184022.0,140163.0,Besloten Vennootschap met gewone structuur,1091GV,IJSSELSTEIN,50,1017HL,AMSTERDAM,4,NLD,0251 262728,,7732.0,,,Groothandel in bouwmaterialen algemeen assortiment,,,7-1-2011,2-2006,,1-1994,,2015-04-23
34242436,18074022.0,20244134.0,Besloten Vennootschap met gewone structuur,1942LD,VUREN,1,1620AH,AMSTERDAM,1,NLD,,,5629.0,,,"Sauna's, solaria, baden e.d.",,,7-9-2006,11-1979,,6-1997,,2016-02-12
59888261,16754662.0,,Besloten Vennootschap met gewone structuur,1315RA,IJSSELSTEIN,5,1033MP,HOORN NH,519,NLD,,m,45311.0,,,Financiële holdings,Groothandel in machines voor de bouw,,5-9-2012,2-1998,,1-1985,,2015-07-09
30098951,16456572.0,27870359.0,Besloten Vennootschap met gewone structuur,1942LD,HOORN,1,6537TL,UTRECHT,94591,NLD,0513 638703,,6420.0,,,Overige dienstverlenende activiteiten op het gebied van informatietechnologie,,,26-10-2011,5-2003,2-1998,11-1979,,2017-08-17
1107615,20377274.0,34746099.0,Besloten Vennootschap met gewone structuur,8444AR,IJSSELSTEIN,2,1940AM,BEVERWIJK,8,NLD,0229 212829,m,6420.0,46694.0,,Beleggingsinstellingen in vaste activa,Dienstverlening voor uitvoerende kunst,,18-7-2017,12-1982,10-1972,5-2015,,2015-07-09
33256508,24343927.0,26213303.0,Besloten Vennootschap met gewone structuur,1091GV,AMSTERDAM,1,4460AA,IJSSELSTEIN,1,NLD,0313 419101,m,6201.0,,46741.0,Vervaardiging van artikelen van draad en van kettingen en veren,,,9-10-2006,9-2013,,1-1977,,2006-12-08
20045053,20228767.0,7615450.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,12,1620AH,BEVERWIJK,640,NLD,0251 262727,,46697.0,64301.0,,Vervaardiging van fietsen en invalidenwagens,,,6-9-2012,3-2013,,5-2010,,2014-08-26
20049958,18994717.0,16941233.0,Besloten Vennootschap met gewone structuur,6537TL,HEERENVEEN,167,6503AB,AMSTERDAM,349,NLD,0229 246064,,86102.0,,,Holdings (geen financiële),Goederenvervoer over de weg (geen verhuizingen),,31-12-2012,5-2001,,9-2006,,2016-04-14
36040699,28155440.0,27870359.0,Besloten Vennootschap met gewone structuur,1091GV,AMSTERDAM,1,1620AH,NIBBIXWOUD,38074,NLD,0251 262767,m,6190.0,,,Handel in advertentieruimte en -tijd,,,30-11-2006,8-1992,,4-1994,28151340.0,2016-02-12
34174658,33417873.0,16800753.0,Besloten Vennootschap met gewone structuur,1017HL,IJSSELSTEIN,1,1105AJ,HOORN NH,349,NLD,020  7980100,m,6420.0,,,Draadgebonden telecommunicatie,,,9-9-2008,5-2015,7-2011,2-2008,,2016-06-24
34108213,18357571.0,19457065.0,Naamloze Vennootschap blijkens statuten structuurvennootschap,1019GM,IJSSELSTEIN,167,1940AL,NIJMEGEN,68,NLD,020  5618200,,6420.0,,,Financiële holdings,Reparatie van overige consumentenartikelen,,31-5-2013,4-1996,,1-1997,,2015-11-27
24148821,7124600.0,24749613.0,Besloten Vennootschap met gewone structuur,1033MP,AMSTERDAM,2,1940AP,ALMERE,1,NLD,036  8688780,,56101.0,,,Vervaardiging van fietsen en invalidenwagens,Reparatie van specifieke auto-onderdelen,,20-2-2003,12-1985,,12-2000,,2016-02-26
23065955,32334583.0,19835736.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,8,1017HL,BEVERWIJK,349,NLD,024  6413135,m,4120.0,70101.0,,Groothandel in scheepsbenodigdheden en visserij-artikelen,,,22-3-2007,11-1990,,7-1991,,2012-10-18
58823778,18955614.0,30275210.0,Besloten Vennootschap met gewone structuur,7556PH,BEVERWIJK,68,3401MG,BEVERWIJK,1,NLD,024  6413135,,6622.0,,,Financiële holdings,,,28-8-2017,7-2013,,1-1964,,2016-04-14
33299249,18897312.0,16754727.0,Besloten Vennootschap met gewone structuur,3401MG,HOORN,1,1300EG,AMSTERDAM,68,NLD,020  5618200,f,45311.0,8129.0,,"Sauna's, solaria, baden e.d.",Concerndiensten binnen eigen concern,,10-7-2015,1-1986,,5-2015,,2016-02-12
53030192,16625099.0,18912648.0,Stichting,1942LD,AMSTERDAM,2,1943AG,IJSSELSTEIN,100,NLD,030  6880181,,4120.0,,,Overige telecommunicatie,,,22-12-2006,6-2009,,12-2000,,2015-04-23
34342098,,18357571.0,Besloten Vennootschap met gewone structuur,1105AJ,HAMILTON HM 12,5,1940AP,HAMILTON HM 12,349,NLD,020  5618200,,6201.0,4663.0,,Tuincentra,,,6-6-2007,9-2006,,12-1997,,2016-04-29
64606724,18912648.0,33829586.0,Besloten Vennootschap met gewone structuur,1019GM,HOORN,4,2082LA,BEVERWIJK,68,NLD,0113 279279,m,4662.0,,,Holdings (geen financiële),,,15-4-2005,4-1991,6-1990,1-1963,,2017-03-23
11019571,31927351.0,51586.0,Besloten Vennootschap met gewone structuur,1942LD,HOORN,64,8440AM,AMSTERDAM,5,NLD,020  7980100,,46694.0,,,Handel in eigen onroerend goed,,,10-7-2013,3-1993,,5-2005,,2015-04-23
55808646,16280873.0,28155440.0,Besloten Vennootschap met gewone structuur,3401MG,IJSSELSTEIN,1,3401MG,HEERENVEEN,68,NLD,0186 613686,,45192.0,4661.0,,Verhuur en lease van machines en installaties voor de bouw,"Ontwikkelen, produceren en uitgeven van software",,13-11-2007,12-2015,,7-2013,,2012-10-18
34245199,19959486.0,16612906.0,Besloten Vennootschap met gewone structuur,6537TL,'S-GRAVENHAGE,22,1620AH,HOORN NH,349,NLD,0251 262767,m,47641.0,,,Handel in eigen onroerend goed,,,3-2-2012,9-1994,,8-2013,,2017-02-09
34242436,16456246.0,18438040.0,Besloten Vennootschap met gewone structuur,4571RV,BEVERWIJK,4,3401MG,BEVERWIJK,1,NLD,010  5015400,m,6201.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),Restaurants,,22-12-2015,5-1981,,1-1979,28151340.0,2012-10-18
34108217,19491050.0,16964713.0,Besloten Vennootschap met gewone structuur,1934PH,BEVERWIJK,4,6503AB,IJSSELSTEIN,4,NLD,075  6280244,,6420.0,68204.0,,Holdings (geen financiële),Eventcatering,,9-11-2005,2-2003,11-1995,1-1989,,2016-02-26
37084681,17576709.0,22917276.0,Besloten Vennootschap met gewone structuur,1017HL,BEVERWIJK,1,1105AJ,HOORN NH,349,NLD,030  6880181,,6810.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,13-1-2011,10-2012,1-1973,3-2013,,2016-07-07
21008710,18482597.0,18482597.0,Besloten Vennootschap met gewone structuur,1017HL,BEVERWIJK,1,4530AB,BEVERWIJK,3005,NLD,024  6413135,m,4941.0,,,Schilderen en glaszetten,,,25-5-2016,12-1972,10-1994,3-1989,52524000.0,2014-08-26
33299248,19897820.0,16016920.0,Besloten Vennootschap met gewone structuur,4612PS,RHOON,11,1105AJ,HOORN,519,NLD,0229 241144,m,6420.0,8110.0,78202.0,Holdings (geen financiële),,,25-2-2016,3-1997,11-2000,6-2009,,2017-07-27
30194204,19020643.0,32334583.0,Stichting,4214LB,AMSTERDAM,44,4214LB,AMSTERDAM,15,NLD,0229 241144,f,6420.0,7733.0,7712.0,Goederenvervoer over de weg (geen verhuizingen),Kantines en contractcatering,,10-4-2008,2-2008,,1-1994,,2014-08-26
34232864,15812340.0,16754662.0,Besloten Vennootschap met gewone structuur,8444AR,AMSTERDAM,2,1620AH,BEVERWIJK,182,NLD,030  6880181,m,5221.0,,,Overige telecommunicatie,,,1-8-2007,12-1983,8-1992,9-2013,742000.0,2016-01-08
35016173,18438040.0,8214395.0,Besloten Vennootschap met gewone structuur,1627LL,HOORN,1,1940AP,BEVERWIJK,5,NLD,,m,6420.0,,,Organisatie-adviesbureaus,,,11-8-2015,9-2013,,7-2003,11136869.0,2017-01-12
55325548,27427935.0,17222095.0,Besloten Vennootschap met gewone structuur,1627LL,BEVERWIJK,8,1620AH,HOORN,4,NLD,,m,6420.0,45203.0,,Holdings (geen financiële),,,13-11-2014,2-1998,9-1994,9-2010,,2015-04-23
30061041,,17222095.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,44,4460AA,BEVERWIJK,68,NLD,0251 262726,,6420.0,9529.0,,Ingenieurs en overig technisch ontwerp en advies,,,10-8-2017,11-1992,,1-1929,,2014-02-06
50113194,25576445.0,17856310.0,Naamloze Vennootschap met gewone structuur,1943AG,NIJMEGEN,4,1940AM,IJSSELSTEIN,349,NLD,020  2402492,,52109.0,,,Actuariële en pensioenadviesbureaus; beheer en administratie van pensioenvermogens,,,7-1-2011,9-1994,,9-1995,,2016-03-03
39083168,17305853.0,17225574.0,Besloten Vennootschap met gewone structuur,1627LL,BEVERWIJK,2,6537TL,BEVERWIJK,22,NLD,0229 270200,m,9604.0,46432.0,,Kantines en contractcatering,,,22-7-2008,5-1983,3-1985,4-1952,,2014-08-26
21009886,16440838.0,18994717.0,Besloten Vennootschap met gewone structuur,1943AG,HOORN,4,1688JG,BEVERWIJK,1,NLD,030  6880181,m,6420.0,6420.0,,Beheer van onroerend goed,"Winkels in bloemen en planten, zaden en tuinbenodigdheden",,1-6-2005,12-1991,,10-1935,,2015-04-23
34078564,18204856.0,17803217.0,Besloten Vennootschap met gewone structuur,1942LD,APELDOORN,1,7327AB,HOORN,640,NLD,0229 241144,,70102.0,,,Restaurants,,,28-9-2006,5-2016,10-1983,3-1997,,2015-04-23
65074289,28110803.0,18547028.0,Besloten Vennootschap met gewone structuur,1105AJ,APELDOORN,4,1620AH,AMSTERDAM,515,NLD,030  6880181,,56101.0,,,Kantines en contractcatering,Groothandel in fietsen en bromfietsen,,22-5-2008,4-1999,10-2005,6-2011,,2017-03-30
34186897,20531087.0,16456246.0,Besloten Vennootschap met gewone structuur,3401MG,HEERENVEEN,17,6537TL,NIJMEGEN,68,NLD,030  6880181,m,6420.0,,,Vervoer per taxi,,,13-2-2006,2-2004,3-1992,2-2006,176512000.0,2015-04-23
34108208,29135699.0,29135699.0,Besloten Vennootschap met gewone structuur,1627LL,SANTPOORT-ZUID,4,1105AJ,AMSTERDAM,435,NLD,030  6880181,,8211.0,,,Hotel-restaurants,,,1-2-2017,5-1987,,12-2009,742000.0,2015-11-13
30061041,27851710.0,18418953.0,Besloten Vennootschap met gewone structuur,1091GV,HOORN,2,1090GN,GOES,1,NLD,,,6420.0,46902.0,,Verhuur van overige consumentenartikelen n.e.g.,,,1-2-2017,3-1992,,3-2005,,2016-01-01
34196212,25881558.0,18897312.0,Besloten Vennootschap met gewone structuur,1091GV,MIDDELBURG,10,1940AM,APELDOORN,456,NLD,0229 241144,m,6420.0,,,Overige recreatie n.e.g.(geen jachthavens),,,11-12-2007,5-1990,12-1981,5-2013,,2014-01-23
50100068,19499914.0,17922704.0,Besloten Vennootschap met gewone structuur,1627LL,IJSSELSTEIN,2,1090GN,HOORN NH,68,NLD,0251 262700,m,6420.0,,,Participatiemaatschappijen,,,3-2-2014,9-1994,,5-2003,,2015-11-27
34100869,20100663.0,23387637.0,Besloten Vennootschap met gewone structuur,3401MG,HOORN,4,1017HL,AMSTERDAM,94591,NLD,020  7980100,,5629.0,6201.0,,Winkels in artikelen voor woninginrichting algemeen assortiment,Beleggingsinstellingen in financiële activa,,9-11-2009,1-1986,,5-2016,,2017-02-09
30180398,32604270.0,19437870.0,Besloten Vennootschap met gewone structuur,6537TL,AMSTERDAM,1,4460AA,HOORN NH,68,NLD,030  6880181,f,4663.0,,,Financiële holdings,,,8-10-2004,5-1998,,7-2015,,2012-10-18
10044507,16139577.0,26933462.0,Besloten Vennootschap met gewone structuur,,OUD-BEIJERLAND,167,1620AH,RHOON,44,NLD,030  6880181,,70102.0,,,Financiële holdings,,,9-9-2011,8-2013,,12-1997,,2015-04-23
55976255,20039816.0,19444966.0,Besloten Vennootschap met gewone structuur,1942LD,AMSTERDAM,2,1017HL,HOORN NH,519,NLD,0115 642500,,4932.0,46491.0,,Hotel-restaurants,"Groothandel in appendages, technische toebehoren e.d.",,22-7-2009,5-2015,5-1993,1-2001,,2017-02-23
58046143,17856310.0,17070244.0,Besloten Vennootschap met gewone structuur,1017HL,BEVERWIJK,1,1017HL,IJSSELSTEIN,94591,NLD,030  6880181,m,77111.0,,,Financiële holdings,Groothandel in fietsen en bromfietsen,,6-6-2007,10-1989,,7-1998,,2016-01-15
58515704,17548217.0,17724392.0,Besloten Vennootschap met gewone structuur,6537TL,UTRECHT,64,6537TL,BEVERWIJK,4,NLD,0418 573333,,7732.0,,,Financiële holdings,,,12-10-2005,7-2014,12-1980,5-2005,138765696.0,2012-10-18
20040319,32334591.0,16172507.0,Besloten Vennootschap met gewone structuur,1627LL,AMSTERDAM,2,3755KA,AMSTERDAM,640,NLD,0164 240920,,6420.0,,,Financiële holdings,Kantines en contractcatering,,10-10-2012,7-1975,,12-2000,,2015-04-23
30061041,33829586.0,18257895.0,Besloten Vennootschap met gewone structuur,1942LD,NIBBIXWOUD,2,1090GN,HOORN NH,349,NLD,030  6880181,m,45311.0,,,"Ontwikkelen, produceren en uitgeven van software",,,17-5-2006,11-1979,,1829,,2017-02-16
22027715,17803217.0,16817621.0,Besloten Vennootschap met gewone structuur,1019GM,HOORN,1,3401MG,HOORN,38074,NLD,074  2914355,,7312.0,6209.0,,Overige telecommunicatie,,,1-2-2017,12-1993,,4-2002,,2014-01-16
