unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
A935FBA4-7D92-594C-A49C-242C35D1C252,2015-10-22 10:59:12.000,2008-01-09 07:41:41.000,90BA4D28-6E3D-5456-A288-7E272372233C,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5133304,0531C292-DCC4-4E44-A439-23E2FE19E263,4,,Tegelen,5,5004 JC,Nijverdal
A301B710-FBC7-52A0-AD0C-469BF4C37530,2002-09-23 13:54:48.000,2014-04-15 10:34:02.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F9381543-1C65-4562-BA18-418D6FEBFA15,013-4681070,2E220422-4BFF-4228-A077-32BB8E4B3486,165,5612 EK,Alphen aan den Rijn,13,6020 AD,Wijhe
F899513B-B7FE-57E7-B5B6-C060F1D99194,2006-01-05 12:27:15.000,2016-05-13 10:20:43.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-5430223,,4,4871 EE,Meppel,2,5384 ZG,Amsterdam
639089D2-7DAF-4780-9A87-BEC2F47B5F1E,2008-11-24 14:11:08.000,2016-07-14 09:36:48.000,F95A3725-0710-5D66-998B-0684B2DD66CB,CB43881D-25CF-4328-ABA3-E2179E878F6D,0475-528528,,51,5015 TA,Vianen,5023,7840 AA,DRUNEN
FE81ED7B-9275-5094-97D9-F92AAD58ECF5,2005-04-19 15:41:58.000,2016-03-22 10:03:52.000,14D6727E-86EF-5F96-B224-9B4987A9B870,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,076 5013062,,17,7251 KV,Roermond,40,5280 AD,Maastricht
FE3E5CDA-E7F8-526D-9037-6F9D994BECB0,2009-10-16 11:19:42.000,2016-05-04 13:11:58.000,ABA66277-3DC6-5EC7-ABBF-E34390D44E41,36FAD058-5CD5-585B-B2F0-28DB030338FE,072-5350540,2026D958-946F-5EE4-A2B2-CF6587C1C728,8,6241 EL,LEMMER,2,3001 KB,Eindhoven
A80FFD58-F3E5-5E35-814B-22CDDE951AE9,2003-07-31 18:17:43.000,2016-07-07 12:06:42.000,693CABB5-5665-406B-A84B-5989BD8A7998,886B694F-DE13-59CA-9A4A-ED9918993793,034-5502202,9EC275A8-C134-484F-BEC8-0FE1AF1C7EBE,8,5406 PS,Sliedrecht,21,8000 AP,Tilburg
FAEA5767-5E91-5F10-AA0F-DFDA8E3B9C2E,2009-10-16 11:19:47.000,2012-06-29 11:13:19.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,CB43881D-25CF-4328-ABA3-E2179E878F6D,0598 – 65 95 00,,8,4624 DE,Zevenaar,14 a,1721 BP,Heinkenszand
17E454D5-8639-45D4-B9DA-E81E1D507B4A,2006-01-31 12:22:41.000,2016-09-06 11:51:13.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,EBB3C059-2538-5597-BF7A-689C1354F0FB,078-6122733,0535B11D-CB0A-406D-9556-A3F9C1467DE5,5,,Eindhoven,82,3958 CT,Barneveld
19E1DBC1-5E3A-5F2E-8B1F-7DAC13708B9E,2008-04-02 08:47:32.000,2016-03-16 14:42:14.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,76F4092B-6B2B-5DF9-B982-6D99A0824983,070-3880388,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,197,,Born,5,8084 ZG,LEIDSCHENDAM
