unknown,unknown,city,telephone_nr,country,country,telephone_nr,unknown,postcode,unknown
C00421,Actief,ROTTERDAM,+32 - 02 360 10 40,NLD,NL,010-4477866,,3800 EA,CONT
C00238,Actief,Nijmegen,010-2042424,NLD,CZ,,NL 8137.50.179.B01,8004 DD,CONT
C00027,Actief,Tilburg,020-7221051,NLD,,,,3005 EC,
C00077,Actief,ALPHEN A/D RIJN,030-63 88 000,NLD,,030-6896893,,2553 RJ,
C01575,Actief,SCHIPHOL - RIJK,030-4100666,NLD,,023-5451816,,3065 DC,CONT
C01505,Actief,Schiedam,(070) 513 03 03,NLD,BE,0348-426216,,BALLSBRIDGE,CONT
C01588 - FACTUURADR.,Actief,Rotterdam,030-6015600,NLD,,,,3740 AB,CONT
C01554,Actief,Rotterdam,010-2351050,NLD,NL,,,3543 AS,
C00451,Actief,UTRECHT,070-8003672,NLD,,024 382 32 49,,2130 AJ,CONT
C00239,Actief,Utrecht,055-5390222,NLD,,,,2215 ZG,CONT
C00377,Actief,Amsterdam-Zuidoost,,NLD,NL,,,7772 SG,CONT
C03172,Actief,DEN HAAG,,NLD,,0318-543843,,2404 CB,CONT
C01903,Actief,Heppignies,088-6712000,NLD,,070-3180850,,2595 AK,CONT
C04642,Actief,Antwerpen,020 520 745 9,NLD,NL,,,4130 EB,CONT
C00281,Actief,Rotterdam,,NLD,NL,,,1648 GG,CONT
C00666,Actief,NIEUWEGEIN,033-4613253,,NL,078 - 770 8080,,2509 LV,CONT
C01485,Actief,Arnhem,,NLD,NL,020-7789496,,1006 BJ,CONT
C02887,Actief,AMSTERDAM,,NLD,NL,,,3506 GN,CONT
C01103,Actief,Arnhem,030-6392611,NLD,NL,088-7897199,,3000 BE,CONT
C00098,Actief,DE MEERN,036-5294108,NLD,CZ,0180-691659,,3430 AS,CONT
C00203,Actief,IJSSELSTEIN,,NLD,NL,010-2042442,,1180 AR,CONT
1899,Actief,Amsterdam,0341-423737,NLD,NL,010 242 21 90,,6500 AA,CONT
C01710,Actief,WAALWIJK,,NLD,NL,,,1101 BA,CONT
C00221,Actief,Utrecht,0032-27457111,NLD,NL,,,1031 HL,CONT
528,Actief,CAPELLE AAN DEN IJSSEL,020-5404911,NLD,NL,088-3865101,,3505 AB,
C01011,Actief,Huis ter Heide,+31 10 213 1800,NLD,NL,,,1410 AB,CONT
C03734,Actief,HOUTEN,073 548 55 00,NLD,NL,030-2202074,,3700 AC,CONT
C00406,Actief,UK,0343-526816,NLD,,030-2333873,,5953 NM,CONT
C00262,Actief,BOXMEER,+31 347 35 88 00,NLD,,020-6937968,,3600 BT,CONT
C00358,Actief,HEERLEN,0499-582828,,,073-6423311,,3351 BR,
C02008,Actief,Nieuwegein,015-2788808,NLD,NL,0174-632222,,4708 LG,
C00400,Actief,BOXTEL,070-3357811,NLD,NL,,,1243 ZS,CONT
C04566,Actief,'S-HERTOGENBOSCH,023-7370046,,NL,045-5600926,,3012 CA,CONT
C00970,Actief,SITTARD,030-2474911,NLD,NL,,,1054 HW,CONT
C00347,Actief,Delft,,NLD,NL,070 3261650,,2260 AC,CONT
C00080,Actief,,0416-689189,NLD,NL,,,2611 EB,CONT
2467,Actief,Bruxelles,,NLD,,020 2586801,,1000 AR,CONT
2688,Actief,Den Haag,010 242 16 00,NLD,NL,,,3260 AE,CONT
C00147,Actief,SLEEN,079-3631400,NLD,NL,070-3291029,,2600 GA,CONT
C01989,Actief,ROTTERDAM,073-5532000,NLD,,,,3439 ML,CONT
C04901,Actief,Zoetermeer,,NLD,,046-4773443,,5000 HB,
C04622,Actief,AMSTERDAM,+31 70 349 11 11,,,,,3500 HA,CONT
C01639,Actief,Amsterdam,023-5659565,NLD,NL,078-6537676,,1119 PS,CONT
C02077,Actief,IJSSELSTEIN,088-0700550,NLD,NL,088-0001088,,3067 GG,
C00338,Actief,IJmuiden,030-2739210,NLD,,,,3500 GD,CONT
C02015,Actief,'S-GRAVELAND,0032-3 201 2008,,,0113-820217,,3600 BE,CONT
C00467,Actief,UTRECHT,030 2040843,NLD,NL,,,3500 GJ,CONT
C00046,Actief,DELFT,030 2 52 10 56 ,NLD,,035-6559222,,2685 ZG,CONT
C00414,Actief,Purmerend,,NLD,NL,,,9400 RA,CONT
1148,Actief,Rotterdam,,NLD,,030-7440740,,1096 BH,
