postcode,postcode
3581 RP,3511 SW
9717 CL,1082 PP
3162 SE,1102 BS
1509 BL,3824 MX
1447 CG,3012 AG
1076 VJ,1082 PP
3992 BL,1102 BS
3356 ME,1082 PP
9531 CB,1082 PP
3994 JL,2514 EN
3742 WB,1082 PP
3611 AA,3011 GB
1092 GG,1102 BS
3067 KX,1082 PP
4352 AH,1082 PP
3011 HV,5611 CC
6681 EP,1017 PS
1011 EK,1082 PP
3011 HV,8041 BL
1813 BM,8041 BL
7742 XZ,1811 KA
2585 DP,1102 BS
3994 BH,1082 PP
9408 HB,1102 BS
1442 BD,1082 PP
1333 SV,6511 SC
1363 LN,1102 BS
1506 BV,3011 GB
1181 VM,3012 AE
1057 ZK,1082 PP
7827 TB,6511 NH
3829 EJ,8232 WC
9863 TM,1082 PP
6862 CC,6511 NH
8265 RG,1102 BS
3544 MN,1102 BS
2211 TV,2132 DA
6585 AD,2273 JJ
1068 EP,2132 DA
3544 VK,1102 CX
1181 WN,8011 CW
2352 XE,8302 EJ
6904 DD,1186 AA
3861 PM,1082 PP
1223 AK,3012 AE
1544 BJ,3511 SW
1318 GS,1082 PP
8702 BC,3817 AX
2181 GA,1081 KJ
1186 DG,8911 BA
4851 CD,1102 DD
7957 CN,2291 CD
5021 SE,5611 CC
5046 GT,1082 PP
5463 RH,5141 ES
3059 XR,8041 BL
2728 GR,1082 PP
1083 BX,3011 GB
2628 LC,1102 BS
5261 VK,1171 BB
6642 BR,1082 PP
1066 GS,3011 GB
2105 WB,3223 DB
2121 VH,2201 JJ
1076 AD,3971 KE
1701 KN,3821 AB
3086 AE,3012 AE
1019 XE,1082 PP
4105 WS,4701 PC
3315 SH,5831 JH
7846 AH,1082 PP
3071 GC,5701 NR
2341 SV,1102 BS
2225 TN,3011 GB
3824 VN,3012 AE
6661 DC,6511 SC
1181 XJ,5911 BZ
2285 LJ,1102 BS
3544 CX,4811 DH
2914 KJ,1082 PP
8031 VL,3012 AE
1141 HJ,1082 PP
