unknown,legal_type,postcode,city
3733.0,,,
3503.0,,,
2073.0,,,
2014.0,,,
1477.0,,,
5203.0,,,
1281.0,,,
199.0,,,Rotterdam
2380.0,niet vindbaar,,
2337.0,,,
2511.0,,,
2692.0,,3445 AE,
130.0,,,
2133.0,,,
2048.0,,,
2161.0,,4811 NJ,
661.0,,,
4110.0,,,
5188.0,,,
2030.0,,,
3775.0,,3086 EX,
862.0,,1072 RD,
2356.0,,,
4194.0,,,
2102.0,,,
1844.0,,8016 ML,
580.0,,,
2008.0,,,
2100.0,,,Veghel
44.0,,,
1975.0,,,Alkmaar
1674.0,,,
615.0,,,
2265.0,,,
476.0,,,
2168.0,,,
1643.0,,,
495.0,eenmanszaak,,
4678.0,,,
1785.0,,,
655.0,,,
4758.0,,,
1939.0,,,
3687.0,,,
4296.0,,,
1377.0,,,
2780.0,,,
3419.0,,,
702.0,,,
2570.0,,,
249.0,,,
5497.0,,,
3758.0,,,
457.0,,,
866.0,,,
290.0,,,
488.0,,,
5489.0,,,
4771.0,,,
4424.0,,3439 NE,
4938.0,,,
4836.0,,,
5332.0,uitgeschreven uit kvk,,
565.0,"ja, 2014",,Eindhoven
591.0,,,
3508.0,,,
5518.0,,,
2026.0,,6005 PR,
161.0,,,
1899.0,,,Meerssen
5368.0,,,
3456.0,,,
2129.0,,,
5333.0,,,
2006.0,,,Delfzijl
1122.0,,,
3694.0,,,
504.0,,,
562.0,,,
4696.0,,,
3769.0,,,
52.0,,,
501.0,,,
329.0,,2132 LN,Heerhugowaard
431.0,,5405 AH,
3644.0,,,
1325.0,,,
2828.0,,,
3563.0,,,
966.0,,,â€™s-Hertogenbosch
1148.0,,3772 CJ,
1963.0,,,
2693.0,,,
5280.0,,,
151.0,,,
3551.0,,,
2561.0,,,
664.0,,,Leidschendam
1826.0,,,Nijmegen
4830.0,,6720 XR,
970.0,,,
2470.0,,,
4345.0,,,
2858.0,,5301LB,
4502.0,,,
292.0,,,
1177.0,,,
186.0,,,
5507.0,,,
253.0,,,
2521.0,,,
430.0,,7413 RA,
276.0,,,Son en Breugel
3645.0,,,Groningen
1159.0,,,
3557.0,,,
3747.0,,,
184.0,,,
5312.0,,,
372.0,,,
375.0,,5692 DE,
4839.0,,,
2789.0,,5211 TP ,
4372.0,,,
342.0,,,
680.0,,,
575.0,,2800 AL,
3840.0,,,Amsterdam
1781.0,,,
697.0,,,
3373.0,,,
2101.0,,,
3522.0,,,
2508.0,,,
3759.0,,,
603.0,,,
1817.0,,5252 AH ,
2767.0,,,
1911.0,,,
419.0,,,
3718.0,,2033 PZ,
2611.0,,,
241.0,maatschap,,
4228.0,,,
635.0,,5104 JT,
167.0,,,Lelystad
3374.0,,,
1272.0,,,
4644.0,,,
4720.0,,,
1967.0,,,
3521.0,,,
1279.0,,,
4974.0,,,
3536.0,,,
272.0,,,
5181.0,,,
1278.0,,,
945.0,,,
4010.0,,,
1223.0,,,
1991.0,,,
827.0,,,Haarlem
612.0,nee,,
5304.0,,,
2322.0,,,
287.0,,,
5328.0,,,
1443.0,,,
2445.0,,,
2557.0,,,Barneveld
5024.0,,,
4318.0,,,
2010.0,,3135PX,
2342.0,,,
2558.0,,6212 AE,
2714.0,,,Venlo
232.0,,,
2624.0,,,
2211.0,,,
2261.0,,,
1806.0,,,Driel
3876.0,,,
2770.0,,,
3479.0,,,
3801.0,,,
4782.0,,,
858.0,,,
678.0,,4145 KC,
2781.0,,,
5006.0,,,
4601.0,,,
3320.0,,3004 AJ,
73.0,,,
303.0,,,
676.0,,,
3421.0,,,
4476.0,,,
642.0,,,
321.0,"moeder, ja 2015",,Doorwerth
5356.0,,,Leeuwarden
1490.0,,,
477.0,,,
644.0,,,
195.0,,,
2615.0,,,
4503.0,,,Druten
4788.0,,,
3480.0,,,
623.0,,,
2309.0,,,Bergen op Zoom
1257.0,,,
1968.0,,,
643.0,,,Enschede
1901.0,,,Diemen
60.0,,,Leersum
836.0,,,
336.0,,,
1513.0,,,
1079.0,,,
2357.0,,,
1185.0,,,
1080.0,,,
4810.0,,3044 AS,
3810.0,,,
4022.0,,,
1472.0,,,
4206.0,,,
1115.0,,,
1271.0,,,Breda
128.0,,,
71.0,,,
3440.0,,,
658.0,,,
4528.0,,,
4962.0,,,
3859.0,,,
4301.0,,,Ede
2417.0,,,IJsselmuiden
3610.0,,,
3323.0,,,Dongen
2018.0,,,
2764.0,,,
5516.0,,,
4741.0,,,
3478.0,,,
2964.0,,,
4251.0,,1812RB,
4129.0,,,
4305.0,,,
810.0,,,
4053.0,,2586 BK,
1756.0,,,
1244.0,,,
556.0,,,
1314.0,,,
507.0,,,
154.0,,,
2905.0,,,
527.0,,6418 CH,
1048.0,,,
126.0,eenmanszaak,,
391.0,,,
2055.0,,,
602.0,,,
3449.0,,,
423.0,,,
2182.0,,,
5089.0,,8271 KK,
392.0,,,
3487.0,,6862Â BC,
4214.0,,,
5517.0,,,
5490.0,,,
171.0,,,
4556.0,,,
2925.0,,,
166.0,,,
767.0,,,
325.0,,,Utrecht
1803.0,,3443 CR,
5118.0,,,
1246.0,,,
181.0,,,
2138.0,,,
69.0,,,
4008.0,,,
2056.0,,,
4540.0,,,
127.0,,,
5513.0,,,
1399.0,,,
72.0,,,
2441.0,,,
2131.0,niet vindbaar,,
3839.0,,,
2993.0,,,Hengelo
88.0,,,
403.0,,,Weert
4395.0,,,
1293.0,,,Amsterdam
238.0,,,
2141.0,,,
89.0,,,
4726.0,,,
78.0,,,Zaltbommel
465.0,,,
49.0,,,
1717.0,,,
688.0,,,
2371.0,,,
5076.0,,,
5329.0,,,
5491.0,,,
79.0,,,Son
2438.0,,,
2039.0,,,Oegstgeest
278.0,,,
5290.0,,6865 CL,
4371.0,,,
1850.0,,,
2130.0,niet vindbaar,,
172.0,,,
1596.0,,,
4577.0,,,
904.0,,,Arnhem
491.0,,,
268.0,,,
1519.0,,,
2058.0,nee,,Dordrecht 
815.0,,,
4252.0,,,
1101.0,,,
2001.0,,,
5492.0,,,
2251.0,,,
1924.0,niet vindbaar,,
2051.0,,,
2178.0,,,
153.0,,,
4880.0,,,
1480.0,,,
4126.0,,,
2234.0,,,
509.0,,,
494.0,,,
248.0,,,
2021.0,,,
1442.0,uitgeschreven uit kvk,,Delft
5376.0,,,
5494.0,,,
2341.0,,4146 KC,
4611.0,,,
1466.0,,,
3986.0,,,
3631.0,,,
4475.0,,,
356.0,,,
517.0,niet vindbaar,,
617.0,,,
1727.0,,,
264.0,,,
4367.0,,,
122.0,,,
2167.0,,,
203.0,,,
202.0,,,
4513.0,,,
5503.0,,,
4729.0,,,
1256.0,,,Vlaardingen
265.0,,,
3847.0,,,
3525.0,,4801 BD,Vijlen
5005.0,,,
705.0,"handelsnaam, maatschap",,
2047.0,,,
296.0,,2517 GP,
3787.0,,,
532.0,,,
3621.0,,2342 AX,
1301.0,,,
4207.0,,,
1262.0,,3605 JT,
183.0,,,
695.0,,1185 SX ,
2613.0,,6634AB,
4921.0,,,
4391.0,,,
3618.0,,2595 CA,Rosmalen
81.0,,5913 GM,
250.0,,6132 CR,
573.0,,,
647.0,,,3086 EX
1486.0,,,
4625.0,,,
1186.0,,,
422.0,eenmanszaak,,
564.0,,,
2029.0,,,
4966.0,,,
710.0,,,
2084.0,,,
353.0,,,
1625.0,,3526 KL,Weert
1360.0,,,
1930.0,,,
4804.0,,,
1885.0,,,
4806.0,"handelsnaam, maatschap",3527 GV,
770.0,,,
343.0,,,
1894.0,,,
1845.0,,,
2894.0,niet vindbaar,,
1633.0,,,
1932.0,,,Amsterdam
806.0,,,Asten
3315.0,,,
1023.0,,,
56.0,,4101 HS ,
640.0,,,
3993.0,,,Deventer
5196.0,,,
1381.0,,,
2792.0,,,
2078.0,,,
1579.0,,6525 DZ,
45.0,,,
3372.0,eenmanszaak,,
5049.0,,,
4319.0,,,
2094.0,,,Woerden
87.0,,,Oosterhout
312.0,,4813 AC ,Den Burg
3469.0,,,
471.0,,8231 KA,
998.0,,1077 BC,
1789.0,,,
2111.0,,6001 BN,
3627.0,,,Winterswijk
4236.0,,,
3527.0,,,
1018.0,,,
4812.0,,3956 BG,
339.0,,,
1994.0,,,
740.0,,,
4121.0,,,
4512.0,,3439Â NE,
220.0,eenmanszaak,,Patenburg
4575.0,eenmanszaak,,
459.0,,7552 GV,Rotterdam
1289.0,,,
1972.0,,3817 BA,
320.0,,,
1752.0,,,
542.0,,,
2639.0,,,
185.0,,,
4560.0,,,Woerden
2807.0,,,
1251.0,,,
3502.0,,,
1489.0,,,
1255.0,,,
1398.0,,5492 AJ,
5501.0,,,
4713.0,,,
2190.0,,,
386.0,,,
1371.0,,1062 DB,
3973.0,,,
4951.0,,,Venlo
4401.0,niet vindbaar,9533 JK,
3792.0,,,
1320.0,,,
4924.0,,,
512.0,,,
4751.0,,,
1362.0,,,
610.0,,,Zwolle
2653.0,,,
4610.0,,,
129.0,,,
1081.0,,,
974.0,,8071 CS ,
168.0,eenmanszaak,,
374.0,,,
165.0,,,
595.0,,,
2296.0,,,
1976.0,,,
524.0,,,
4573.0,,,
381.0,,,Tegelen
2077.0,,,
1599.0,,,
480.0,,,Nijmegen
258.0,,,
3716.0,,,
144.0,,,
3322.0,,,
589.0,,,
5357.0,,,
2072.0,,,
2430.0,,,
1076.0,,,
2031.0,,,
231.0,,,
3481.0,,,
853.0,eenmanszaak,,
2465.0,,,
2212.0,,,
456.0,,,
683.0,,,
566.0,,,
551.0,,,
1949.0,,5017 GL,
2253.0,,,
563.0,,,
2197.0,,,
1385.0,,,
2747.0,,,
410.0,uitgeschreven uit kvk,,
1608.0,,,Oosterbeek
4893.0,,,
277.0,,,
4914.0,,4751 CR ,
3650.0,,,
1057.0,,,
545.0,,,
1405.0,,,
587.0,,,
1088.0,,5692 ED,
3382.0,,,
3477.0,,,
1343.0,,,
4516.0,,,Tilburg
906.0,,,
254.0,,,
1900.0,,,
3520.0,,,
4326.0,,,Zwolle
1810.0,,3071 AG,
4809.0,,,
1502.0,,,
651.0,,1200CC,
2003.0,,,
2707.0,,,
3334.0,,,
