unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
2233,NL,nl,,137294050.0,2491AH,5,2010-05-14,2015-08-01,2015-07-01
1328,NL,nl,,0.0,5004JD,30833,2008-09-25,2012-04-01,2014-05-01
1867,NL,nl,,0.0,3502KA,167,2008-03-31,2015-01-01,
1191,NL,nl,,0.0,1300BA,41,2015-04-20,2011-07-07,2011-07-01
778,NL,nl,,0.0,2132JL,22,2009-11-24,2014-09-01,
931,NL,nl,,0.0,1181NB,0,2013-07-19,2015-10-01,2012-03-01
288,NL,nl,,0.0,3119JC,48,2012-08-30,2015-07-01,2015-03-01
1834,NL,nl,,0.0,7550AT,1683,2009-05-27,2015-07-01,2013-11-01
447,NL,nl,,0.0,5520AB,30,2012-02-06,2015-06-01,2005-10-31
487,NL,nl,,0.0,3515AX,19,2012-05-25,2016-04-01,2010-05-03
1871,NL,nl,,0.0,3420DB,1307,2007-06-04,2016-03-01,2011-10-24
470,NL,nl,,0.0,4801EB,294,2014-09-30,2016-02-01,2012-02-01
737,NL,nl,,0.0,2665ZH,0,,2016-04-05,2008-05-07
2054,NL,nl,,0.0,1070AP,40,2010-09-27,2015-10-01,2014-07-01
1623,NL,nl,,0.0,3890AD,30,2013-01-22,2016-02-26,2012-10-01
773,NL,nl,,0.0,3000AM,2,2010-02-22,2016-03-14,2015-06-25
1914,NL,nl,,0.0,2555GT,901,2005-12-12,2015-10-01,2015-11-27
1613,NL,nl,,0.0,4103WR,326,2011-03-17,2016-01-01,
158,NL,nl,,0.0,2506AB,22866,2008-10-31,2010-05-10,2010-03-01
520,NL,nl,,0.0,3990CA,36,2013-12-24,2013-10-29,
2209,NL,nl,,0.0,2517KP,45,2008-11-13,2015-09-14,2015-06-29
2145,NL,nl,,11764393.0,7600AB,20,2008-01-11,2014-03-01,
1963,NL,nl,,0.0,1183AV,16495,2013-03-07,2015-08-01,2013-03-01
649,NL,nl,,0.0,1620AA,641,2012-05-31,2012-03-01,
711,NL,nl,,0.0,1689AC,20120,2005-09-23,2012-04-01,2014-06-01
2068,NL,nl,,0.0,3543JE,236,2011-02-03,2009-04-07,2015-01-28
465,NL,nl,,0.0,1181DN,10150,2015-01-22,2014-11-21,2014-07-21
1633,NL,nl,,0.0,6828WG,9110,2013-08-27,2012-12-06,2015-04-28
1435,NL,nl,,0.0,1520AC,723,2011-01-14,2011-02-08,2014-02-01
1098,NL,nl,,0.0,4200AM,2369,2008-01-11,2012-04-01,2012-11-01
1401,NL,nl,,0.0,2651AV,51,2010-03-01,2014-04-16,2015-02-01
1792,NL,nl,,0.0,5981NZ,569,2009-08-20,2015-08-05,2010-09-01
1605,NL,nl,,133836150.0,7650AA,6096,2009-03-12,2012-07-01,2015-04-01
1117,NL,nl,,460467182.0,3000AM,51050,2009-11-30,2015-03-01,
563,NL,nl,,0.0,3006AL,2,2007-03-15,2014-07-01,2014-05-01
1926,NL,nl,,0.0,3818LH,9221,2010-09-10,2013-11-01,2012-10-01
1509,NL,nl,,0.0,3434DA,1205,2014-03-10,2010-06-01,2012-10-01
508,NL,nl,,0.0,7500AC,1025,2009-09-11,2012-08-01,2015-02-02
1165,NL,nl,,0.0,3995AX,27,2008-04-18,2016-03-01,2015-03-01
1491,NL,nl,,0.0,1030AC,617,2006-11-14,2015-04-24,2010-05-03
2033,NL,nl,,0.0,9501KG,86,2010-09-22,2011-12-01,
2063,NL,nl,,0.0,8914BG,1120,2006-08-10,2008-03-04,2013-07-31
1675,NL,nl,,0.0,1321JA,1,2007-12-13,2012-11-01,2011-07-08
816,DE,nl,,0.0,2291PA,1031,2014-05-15,2015-04-01,
1057,NL,nl,,0.0,3812SZ,12,2008-10-21,2015-11-01,2014-11-01
1377,NL,nl,,0.0,6816VA,0,2008-02-28,2016-03-02,
2213,NL,nl,,0.0,5563CL,2,2005-12-05,2015-09-01,2015-07-01
2327,NL,nl,,0.0,2280HV,1250,2006-01-09,2010-07-01,2007-08-03
1796,NL,nl,,0.0,6401DM,70,2008-07-30,2011-02-01,2010-07-01
407,NL,nl,,0.0,5605LS,337,2009-06-25,2015-12-01,2014-06-01
