unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
61538ce5-a0bb-e511-80e4-6c3be5bedef8,HY+vHot9ALfcztjoRoEPbGIoCJkKr2/AKhK20z3xQClb4sDOWncIwgBaUY8eVO9oAR9rIbbZwhX7dtJ0TohKMQ==,30-3-2017 11:14,18,AMSTERDAM,1018 WT,Nederland,312,,KAMPEN,Nederland,+31885771911,ACC11404
65548ce5-a0bb-e511-80e4-6c3be5bedef8,FlELCE5fRbiK0OzHCQIDnmuIubm8ZHYxOyni/dnf/f0K5G8Lg/oc4/X2gRQyRbUh8H/ddpn0yz4iPyxIoV4C/Q==,30-3-2017 11:14,1,'T HARDE,5653 LC,Nederland,3056,5427 EM,AMSTERDAM,Nederland,+31384554646,ACC11926
7f508ce5-a0bb-e511-80e4-6c3be5bedef8,eLmWIYQ+MzPVrq50EriQ9ivSe+d7vpeMaiwKpwkOyep2x1HoMXJmTbJy7fmPXoBEyEf+zwh/7AVa37N6T3P7bQ==,30-3-2017 11:15,55,NIJMEGEN,3552 TL,Nederland,115,3830 AC,OUD-BEIJERLAND,Nederland,,ACC12167
6b568ce5-a0bb-e511-80e4-6c3be5bedef8,P60nW75pzKfmSrPCE5tA80RIh1h/nI6ECQpapiliLRwNnxLkVOBrSQ4A4JbJjqkhhCspvHqnE+BVCraPyUowlg==,30-3-2017 11:15,1,DORDRECHT,5003 DA,Nederland,96,7521 PL,DIEMEN,Nederland,,ACC12243
77f299c4-16e2-e611-80ed-c4346badf088,e3GBPGI950gFjdDyQtBF7VoQVzuvFYSxeL8q3ueakTzgZX8iTgAmeqB1bDs0tOaOVlIVE6+RYA91efrCmmvktA==,30-3-2017 11:15,3,RODEN,1061 GK,Nederland,137,1043 AJ,ASSEN,Nederland,+31204057399,ACC11475
f17d0866-c5cf-e511-80e5-6c3be5bedef8,wcEd2ATHV53RPkxYt79k7+v1k4Ivzq//4r1Ys8hVfJ74J+iptn5jdid/cvNKvG/Bwk6TAryN1+SE5k32DgLHRw==,30-3-2017 11:15,nov-13,GRONINGEN,1011 PN,Nederland,27,5615 CP,AMSTELVEEN,Nederland,+31356460480,ACC12987
a3578ce5-a0bb-e511-80e4-6c3be5bedef8,kIznPiyTLMXAZ00xjrxpDqNC2CdvH11/5biZ0WljzuEWxuOOR7/6MT09G9g8DgvqRwl/fQ4AanXn6wLTgXJM6w==,30-3-2017 11:15,312,UTRECHT,3825 AL,Nederland,1,9726 AC,EINDHOVEN,Nederland,+31302853333,ACC13057
17518ce5-a0bb-e511-80e4-6c3be5bedef8,o9lFanOzKvJS/agBLdQYN+lAZfs/VgxA+N7IygeiL+7gr7IKqt34I/GhG0w9mZYoyXyJBFK/U1BzcOAiWjnBfA==,30-3-2017 11:15,3,"N·TTER·Y, VESTFOLD",5221 EB,Nederland,32,5521 CB,ALKMAAR,Nederland,,ACC12639
b092baab-a784-e611-80e0-c4346bad30b4,5P36AHcaDqJ7jI+gSnckgnazpo+Qpbx7OLBG5+p8EdotniC6miZwn5GdBhR0JZazqwDPZOiqMrGQ8CIBMIo1wA==,30-3-2017 11:15,23,LEUSDEN,4700 BC,Nederland,,2501 CE,NIJMEGEN,Nederland,+31887656200,ACC13008
e5e6e6e2-7cc4-e511-80dc-6c3be5beee0c,7Gyqi0kz3XJrR/zxPhRsTxhsoMN+8yd8CQmhhD4YCMwo42pKlSRuVm7iqZS+C1nz6YX25snxe6V2OKNqz6lzNg==,30-3-2017 11:15,75177,DEVENTER,3515 GB,Nederland,25,3971 KA,LEIDEN,Nederland,,ACC12156
