unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
2010010816008,Suspect,Actief,2741 TB,GREVENBICHT,ZL,Mannelijk,Europe,Noord-Brabant,Netherlands,015-2147588,,Meub. vervaardiging,,,28-09-2011,DM cd bestanden,de heer,Niet van toepassing,V
2010010801691,Suspect,Actief,7722 GA,Weert,ZL,Mannelijk,Europe,Noord-Brabant,Netherlands,036-5401718,,Meub. vervaardiging,,,24-11-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010820338,Klant,Actief,4382 JV,WADDINXVEEN,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0344-603791,0162-454248,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815077,Suspect,Actief,6827 BX,HEERHUGOWAARD,UT,Mannelijk,Europe,Zuid-Holland,Netherlands,0487-594425,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010823981,Klant,Actief,6702 DX,HOOGEZAND,UT,Vrouwelijk,Europe,Drenthe,Netherlands,0570-551857,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010822885,Prospect,Actief,7095 BX,BOSCH EN DUIN,FL,Vrouwelijk,Europe,Noord-Holland,Netherlands,070-3587969,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010826801,Klant,Actief,1601 MH,Emmen,LB,Mannelijk,Europe,Drenthe,Netherlands,070-3512724,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
2010010815041,Suspect,Actief,9363 AR,DE LUTTE,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,055-3671957,,Meub. vervaardiging,,,29-07-2010,Mibra lijst AvG,de heer,Niet van toepassing,
K40325,Klant,Actief,2741 EZ,DUIVEN,NB,Mannelijk,Europe,Drenthe,Netherlands,071-5144908,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39587,Suspect,Passief,7002 EK,VOORTHUIZEN,ZH,Mannelijk,Europe,Gelderland,Netherlands,0416-693016,020-6328386,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816163,Klant,Actief,1704 ST,BEST,DR,Mannelijk,Europe,Gelderland,Netherlands,020-6843198,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816041,Suspect,Actief,2051 HA,Zutphen,FL,Mannelijk,Europe,Zuid-Holland,Netherlands,0475-491750,0344-603653,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816097,Suspect,Actief,6031 RV,VELP GLD,NB,Vrouwelijk,Europe,Overijssel,Netherlands,0187-631010,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010830577,Prospect,Actief,6002 AK,Leeuwarden,UT,Vrouwelijk,Europe,Noord-Brabant,Netherlands,0598-634077,,Meub. vervaardiging,,,16-04-2012,Internet,de heer,Niet van toepassing,
K38840,Suspect,Actief,8601 WL,ARNHEM,NB,Vrouwelijk,Europe,Noord-Brabant,Netherlands,045-5244920,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010816056,Suspect,Passief,4724 CX,Veenendaal,GR,Mannelijk,Europe,Gelderland,Netherlands,0570-644679,,Meub. vervaardiging,,Vervaardiging van overige meubels,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010808559,Suspect,Actief,8071 TA,Helvoirt,UT,Mannelijk,Europe,Limburg,Netherlands,010-5121108,,Meub. vervaardiging,,,29-07-2010,Internet,mevrouw,Niet van toepassing,
2010010816072,Suspect,Actief,6994 CN,AMERONGEN,GL,Mannelijk,Europe,Utrecht,Netherlands,033-2451533,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
2010010817814,Suspect,Passief,2726 BS,LELYSTAD,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,010-4378800,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
